user_id,role,section_id,status
332,1622,1,active
335,1758,1,active
335,1764,2,active
403,987,1,active
404,988,1,active
405,891,1,active
405,897,7,active
405,896,6,active
405,895,5,active
405,894,4,active
405,893,3,active
405,892,2,active
406,834,1,active
407,1275,1,active
407,1096,5,active
407,1095,4,active
407,1278,7,active
407,1277,6,active
407,1276,2,active
409,1621,1,active
410,1751,1,active
411,1760,1,active
412,1624,1,active
413,1765,1,active
416,1460,1,active
417,1756,1,active
422,1775,1,active
424,1462,1,active
425,1759,1,active
426,1322,1,active
427,1323,1,active
431,1326,1,active
439,1625,1,active
440,1327,1,active
441,1755,1,active
450,1627,1,active
451,1325,1,active
461,1329,1,active
461,1330,2,active
461,1331,3,active
461,1332,4,active
461,1333,5,active
461,1334,6,active
461,1335,7,active
461,1336,8,active
472,1328,1,active
475,634,1,active
475,635,2,active
476,636,1,active
476,637,2,active
477,1011,1,active
478,1155,1,active
480,1035,1,active
481,1047,1,active
484,1071,1,active
485,1072,1,active
486,582,1,active
487,584,1,active
488,1006,1,active
489,1094,1,active
493,1237,1,active
494,1239,1,active
495,975,1,active
497,1205,1,active
498,638,1,active
498,639,2,active
499,1292,1,active
500,1197,1,active
501,1142,1,active
502,1165,2,active
502,640,1,active
502,1166,3,active
503,1143,2,active
503,641,1,active
504,1177,2,active
504,642,1,active
505,1376,3,active
505,643,1,active
505,1138,2,active
506,1191,3,active
506,645,2,active
506,644,1,active
507,646,1,active
507,647,2,active
509,1163,3,active
509,658,2,active
509,657,1,active
510,659,1,active
510,660,2,active
511,661,1,active
511,662,2,active
512,663,1,active
512,664,2,active
513,665,1,active
513,666,2,active
514,667,1,active
514,668,2,active
515,669,1,active
515,670,2,active
516,671,1,active
516,672,2,active
517,673,1,active
517,674,2,active
518,1140,3,active
518,682,2,active
518,681,1,active
519,1159,3,active
519,684,2,active
519,683,1,active
520,1192,3,active
520,1655,5,active
520,686,2,active
520,685,1,active
520,1289,4,active
521,691,1,active
521,692,3,active
522,693,1,active
522,694,2,active
523,695,1,active
523,696,2,active
524,697,1,active
524,699,3,active
524,698,2,active
525,700,1,active
525,701,2,active
526,702,1,active
527,705,3,active
527,703,1,active
527,704,2,active
528,1652,2,active
529,1198,3,active
529,708,2,active
529,707,1,active
530,1164,1,active
530,709,2,active
531,710,1,active
531,712,3,active
531,711,2,active
532,713,1,active
532,714,2,active
533,715,1,active
534,716,1,active
534,717,2,active
535,718,1,active
536,719,1,active
537,720,1,active
538,1158,2,active
538,721,1,active
540,1195,1,active
541,1196,1,active
541,1657,2,active
542,1665,2,active
542,1291,1,active
543,1812,2,active
543,1102,1,active
544,997,1,active
545,722,1,active
545,1666,2,active
547,724,1,active
548,1664,2,active
548,725,1,active
548,1815,3,active
549,727,1,active
549,728,2,active
550,1279,3,active
550,729,1,active
550,730,2,active
551,731,1,active
553,1820,3,active
553,1118,2,active
553,726,1,active
554,733,2,active
554,732,1,active
555,734,1,active
556,735,1,active
557,767,1,active
558,1806,2,active
558,761,1,active
560,687,1,active
561,688,1,active
562,1139,1,active
563,689,1,active
564,690,1,active
567,739,1,active
568,741,1,active
569,742,1,active
571,650,1,active
571,1819,2,active
601,1803,4,active
601,1802,3,active
601,1818,6,active
601,1816,5,active
601,1407,2,active
601,651,1,active
602,652,1,active
602,1678,4,active
602,1805,3,active
602,1663,2,active
602,1808,5,active
602,1809,6,active
602,1810,7,active
604,654,1,active
604,1651,2,active
605,655,1,active
605,1667,2,active
606,1804,3,active
606,656,1,active
607,675,1,active
607,676,2,active
608,677,1,active
608,678,2,active
609,679,1,active
609,680,2,active
610,989,1,active
611,1021,1,active
612,612,1,active
613,613,1,active
614,616,1,active
615,617,1,active
616,622,4,active
616,624,6,active
616,623,5,active
616,625,7,active
616,627,9,active
616,626,8,active
616,1510,10,active
616,621,3,active
616,620,2,active
616,619,1,active
617,631,4,active
617,633,6,active
617,632,5,active
617,1202,7,active
617,1204,9,active
617,1203,8,active
617,628,1,active
617,630,3,active
617,629,2,active
618,1238,1,active
622,1240,1,active
623,1241,1,active
624,1242,1,active
657,1409,3,active
657,736,1,active
657,1145,2,active
662,1053,2,active
662,1054,3,active
662,1052,1,active
663,1167,2,active
663,737,1,active
663,1814,3,active
664,1604,3,active
664,1605,4,active
664,1601,1,active
665,1607,4,active
665,1169,1,active
665,1603,2,active
665,1606,3,active
666,1176,1,active
668,744,1,active
669,745,1,active
670,1380,2,active
670,774,1,active
671,1379,2,active
671,775,1,active
672,1378,2,active
672,776,1,active
673,777,1,active
674,778,1,active
675,779,1,active
676,1225,1,active
676,1146,4,active
676,1227,3,active
677,1228,1,active
677,1170,4,active
677,1230,3,active
679,1290,1,active
680,609,1,active
681,610,1,active
682,611,1,active
851,1109,1,active
852,1110,1,active
853,1282,1,active
902,1320,1,active
904,1190,5,active
904,1154,6,active
904,1153,2,active
904,1152,1,active
904,1287,4,active
904,1709,S21,active
906,1781,6,active
906,1708,1,active
906,1717,27,active
910,1151,5,active
910,1186,4,active
910,1150,2,active
910,1149,1,active
910,1286,6,active
910,1187,7,active
914,1135,5,active
914,1174,1,active
914,1136,7,active
914,1134,4,active
914,1189,6,active
914,1188,2,active
938,1345,1,active
950,1178,1,active
951,1200,1,active
952,1201,1,active
961,1454,ELP,active
961,1676,ELPB,active
961,1299,1,active
961,1353,2,active
962,1355,2,active
962,1300,1,active
962,1455,ELP,active
963,1359,2,active
963,1618,3,active
963,1302,1,active
963,1383,4,active
964,1384,3,active
964,1619,4,active
964,1303,1,active
964,1360,2,active
965,1307,5,active
966,1308,1,active
967,1502,2,active
967,1311,1,active
967,1310,5,active
967,1309,5KW,active
967,1711,S25,active
968,1506,1,active
969,1312,1,active
970,1313,5,active
970,1314,4,active
970,1780,6,active
971,1315,1KW,active
971,1316,4,active
972,1318,5,active
972,1317,1,active
972,1505,6,active
972,1504,4,active
972,1319,2,active
972,1501,3,active
972,1719,27,active
1001,1365,1,active
1001,1366,2,active
1003,1374,5,active
1053,1511,1,active
1055,1552,3,active
1055,1508,1,active
1055,1509,2,active
1055,2053,4,active
1079,1704,1,active
1154,1463,1,active
1201,1503,1,active
1202,1512,1,active
1251,1610,1,active
1252,1615,1,active
1253,1628,1,active
1301,1653,1,active
1302,1654,1,active
1304,1670,1,active
1306,1705,2,active
1306,1672,1,active
1353,1712,S27,active
1354,1713,S21,active
1355,1714,S21,active
1356,1715,S27,active
1357,1716,24,active
1358,1718,21,active
1359,1720,26,active
1401,1753,1,active
1402,1754,1,active
1410,1778,1,active
1451,1801,1,active
